mid,date,season,ctype,comp,hid,aid,diff,gd,y
4523670,2024-09-10 12:00:00,2425,qual,WCQ_AFC,6330,5902,-215.60083426664846,0,1
4538737,2024-09-10 13:00:00,2425,qual,AFCONQ,5885,6346,-164.8671968754095,0,1
ng2664223,2024-09-10 13:00:00,2425,friendly,Friendlies,5894,5788,-26.891693585755547,-1,0
4538836,2024-09-10 13:00:00,2425,qual,AFCONQ,5965,230700,137.15920754793183,1,2
4538821,2024-09-10 13:00:00,2425,qual,AFCONQ,408231,6316,-312.731909504045,-1,0
4538825,2024-09-10 13:00:00,2425,qual,AFCONQ,4433,5815,-400.03047848148344,-1,0
4523681,2024-09-10 14:00:00,2425,qual,WCQ_AFC,5824,7804,-150.0757354624002,-2,0
4523682,2024-09-10 14:00:00,2425,qual,WCQ_AFC,6333,5816,-196.18253388609673,-2,0
4523671,2024-09-10 14:00:00,2425,qual,WCQ_AFC,5893,8700,-316.1746702269461,-1,0
4422108,2024-09-10 16:00:00,2425,nl,NationsLeagueC,5795,8269,115.63001231380031,1,2
4523691,2024-09-10 16:00:00,2425,qual,WCQ_AFC,5901,6715,-257.6254955260024,-5,0
4523672,2024-09-10 16:00:00,2425,qual,WCQ_AFC,5789,6711,-138.57139147048701,-1,0
ng2664666,2024-09-10 16:00:00,2425,friendly,Friendlies,5794,6035,592.6480916675278,1,2
4538752,2024-09-10 16:00:00,2425,qual,AFCONQ,5889,230693,196.6731442706248,2,2
4538809,2024-09-10 16:00:00,2425,qual,AFCONQ,6290,6629,-217.50540200531987,0,1
4538810,2024-09-10 16:00:00,2425,qual,AFCONQ,5802,5884,111.4025826676168,-1,0
4538792,2024-09-10 16:00:00,2425,qual,AFCONQ,6289,7941,152.3706408623068,-1,0
4538763,2024-09-10 16:00:00,2425,qual,AFCONQ,5887,10255,-329.02364316514036,-4,0
4538782,2024-09-10 16:00:00,2425,qual,AFCONQ,5804,6317,-265.2382725830407,-3,0
4523683,2024-09-10 18:00:00,2425,qual,WCQ_AFC,5821,5819,-236.87786191633631,0,1
4422109,2024-09-10 18:45:00,2425,nl,NationsLeagueC,8260,6583,143.9784693170743,2,2
4422015,2024-09-10 18:45:00,2425,nl,NationsLeagueA,8565,10106,314.0917787208598,0,1
4422016,2024-09-10 18:45:00,2425,nl,NationsLeagueA,6708,8570,73.60036029044613,0,1
4421955,2024-09-10 18:45:00,2425,nl,NationsLeagueB,8496,6718,60.52749962980943,1,2
4421991,2024-09-10 18:45:00,2425,nl,NationsLeagueB,8491,7871,387.89576958573525,2,2
4421992,2024-09-10 18:45:00,2425,nl,NationsLeagueB,5791,6383,29.812562504176412,-2,0
4422081,2024-09-10 18:45:00,2425,nl,NationsLeagueD,10045,8495,-96.04033182326361,-1,0
4421954,2024-09-10 18:45:00,2425,nl,NationsLeagueB,10024,8268,38.971417879361525,-1,0
4538738,2024-09-10 19:00:00,2425,qual,AFCONQ,5883,6328,107.53399187896207,1,2
4538854,2024-09-10 19:00:00,2425,qual,AFCONQ,6323,6020,315.39908563493213,2,2
4538764,2024-09-10 19:00:00,2425,qual,AFCONQ,5888,68374,202.2320749614746,2,2
4538805,2024-09-10 19:00:00,2425,qual,AFCONQ,4432,6709,-381.2632294086525,-2,0
4538804,2024-09-10 19:00:00,2425,qual,AFCONQ,6277,5803,193.56713837616326,1,2
4196508,2024-09-10 20:30:00,2425,qual,WCQ_CONMEBOL,8258,6706,32.892265949808916,1,2
4196512,2024-09-10 21:00:00,2425,qual,WCQ_CONMEBOL,6707,5798,326.3412077710334,1,2
4196511,2024-09-10 21:00:00,2425,qual,WCQ_CONMEBOL,9762,5797,270.29054693582407,-1,0
4196509,2024-09-10 22:00:00,2425,qual,WCQ_CONMEBOL,5800,5796,-103.70874573605397,0,1
ng2664669,2024-09-10 23:00:00,2425,friendly,Friendlies,6713,5820,299.02427405766093,0,1
4196510,2024-09-11 00:30:00,2425,qual,WCQ_CONMEBOL,6724,8256,-203.50936299795535,1,2
ng2664212,2024-09-11 01:00:00,2425,friendly,Friendlies,6710,5810,201.49008995702184,0,1
4523694,2024-10-10 09:10:00,2425,qual,WCQ_AFC,6716,5822,398.470622676484,2,2
ng2677410,2024-10-10 09:30:00,2425,friendly,Friendlies,8307,5895,391.82188638264165,2,2
4538811,2024-10-10 13:00:00,2425,qual,AFCONQ,5802,6290,173.62959235185872,-1,0
4523668,2024-10-10 14:00:00,2425,qual,WCQ_AFC,8700,6711,-32.667083466110626,0,1
4523685,2024-10-10 14:00:00,2425,qual,WCQ_AFC,5816,7804,-58.08952446093167,-2,0
4538765,2024-10-10 16:00:00,2425,qual,AFCONQ,5888,5887,359.6536568767124,-1,0
4422111,2024-10-10 16:00:00,2425,nl,NationsLeagueC,5795,8260,-127.93010987292132,-3,0
4523667,2024-10-10 16:00:00,2425,qual,WCQ_AFC,5789,6330,201.72719362350654,0,1
4523669,2024-10-10 16:00:00,2425,qual,WCQ_AFC,5902,5893,383.39610345203073,2,2
4523686,2024-10-10 16:00:00,2425,qual,WCQ_AFC,5824,5821,150.11511274952636,4,2
4422082,2024-10-10 16:00:00,2425,nl,NationsLeagueD,5794,10045,323.2510545936693,2,2
4538826,2024-10-10 16:00:00,2425,qual,AFCONQ,6321,7941,248.15136562844668,1,2
4523696,2024-10-10 16:00:00,2425,qual,WCQ_AFC,5901,6324,243.25595789356726,0,1
4538777,2024-10-10 16:00:00,2425,qual,AFCONQ,6714,5805,214.60076221848794,0,1
ng2675748,2024-10-10 17:30:00,2425,friendly,Friendlies,5799,6322,-2.263546608837487,1,2
4523684,2024-10-10 18:00:00,2425,qual,WCQ_AFC,5819,6333,355.9833811165497,1,2
4523695,2024-10-10 18:00:00,2425,qual,WCQ_AFC,7795,6715,-205.67038297577915,-2,0
4422110,2024-10-10 18:45:00,2425,nl,NationsLeagueC,8269,6583,-100.85601803770078,0,1
4421993,2024-10-10 18:45:00,2425,nl,NationsLeagueB,8491,6383,283.0540414100517,-1,0
4421994,2024-10-10 18:45:00,2425,nl,NationsLeagueB,7871,5791,47.13357241427275,-1,0
4422039,2024-10-10 18:45:00,2425,nl,NationsLeagueD,507764,6035,315.3813826100759,1,2
4422047,2024-10-10 18:45:00,2425,nl,NationsLeagueB,8255,8265,505.3266384083738,4,2
4422048,2024-10-10 18:45:00,2425,nl,NationsLeagueB,8492,5787,109.09604164979305,3,2
4421981,2024-10-10 18:45:00,2425,nl,NationsLeagueA,8567,6723,-408.94773340616507,-3,0
4421982,2024-10-10 18:45:00,2425,nl,NationsLeagueA,8204,8263,122.007659761794,0,1
4538853,2024-10-10 19:00:00,2425,qual,AFCONQ,6323,121284,258.9462673903779,3,2
4538784,2024-10-10 19:00:00,2425,qual,AFCONQ,6317,7740,370.4392368133101,4,2
4196515,2024-10-10 20:00:00,2425,qual,WCQ_CONMEBOL,5797,8258,-188.1712854646853,1,2
4196514,2024-10-10 21:00:00,2425,qual,WCQ_CONMEBOL,5800,6706,-221.40242066348924,0,1
4196517,2024-10-10 21:00:00,2425,qual,WCQ_CONMEBOL,6707,6724,328.2264175332257,0,1
4196516,2024-10-11 00:00:00,2425,qual,WCQ_CONMEBOL,9762,8256,-182.4885198429804,-1,0
ng2677568,2024-10-11 12:00:00,2425,friendly,Friendlies,6332,5896,-71.21644642580202,1,2
4538803,2024-10-11 13:00:00,2425,qual,AFCONQ,6277,4432,354.58938324336987,0,1
4538837,2024-10-11 13:00:00,2425,qual,AFCONQ,5965,4433,417.41276787332754,0,1
4538783,2024-10-11 13:00:00,2425,qual,AFCONQ,8323,5804,215.21742680923558,1,2
4538722,2024-10-11 14:00:00,2425,qual,AFCONQ,5809,5979,37.18941325265405,0,1
4538730,2024-10-11 16:00:00,2425,qual,AFCONQ,6346,6328,282.7592956808453,1,2
4422005,2024-10-11 16:00:00,2425,nl,NationsLeagueC,8261,8566,-3.1027464266296647,2,2
4538812,2024-10-11 16:00:00,2425,qual,AFCONQ,6629,5884,240.6623610067984,3,2
4538823,2024-10-11 16:00:00,2425,qual,AFCONQ,5890,408231,344.12786874924836,1,2
4538739,2024-10-11 16:00:00,2425,qual,AFCONQ,5883,5885,159.96836909306558,3,2
4538766,2024-10-11 16:00:00,2425,qual,AFCONQ,10255,68374,379.7700807114204,2,2
4538824,2024-10-11 17:00:00,2425,qual,AFCONQ,6316,5801,383.5610079370126,5,2
4421957,2024-10-11 18:45:00,2425,nl,NationsLeagueB,6718,8268,75.09915924005304,1,2
4422017,2024-10-11 18:45:00,2425,nl,NationsLeagueA,10106,8570,-318.24808483962283,-1,0
4421956,2024-10-11 18:45:00,2425,nl,NationsLeagueB,8496,10024,212.56118629502475,2,2
4422018,2024-10-11 18:45:00,2425,nl,NationsLeagueA,8565,6708,-83.62016767431487,0,1
4422072,2024-10-11 18:45:00,2425,nl,NationsLeagueB,8536,5790,-6.129570950523885,0,1
4422006,2024-10-11 18:45:00,2425,nl,NationsLeagueC,8497,8520,44.67621916740927,0,1
4422073,2024-10-11 18:45:00,2425,nl,NationsLeagueB,6595,49437,302.66660757214413,1,2
4538753,2024-10-11 19:00:00,2425,qual,AFCONQ,5889,4167,315.87971868517457,0,1
4538778,2024-10-11 19:00:00,2425,qual,AFCONQ,6712,121281,325.24225724747475,2,2
4538802,2024-10-11 19:00:00,2425,qual,AFCONQ,6709,5803,412.0341528118688,3,2
4538852,2024-10-11 19:00:00,2425,qual,AFCONQ,6395,6020,574.1969876650919,4,2
4538723,2024-10-11 19:00:00,2425,qual,AFCONQ,6719,230692,379.2943301106138,-1,0
4538838,2024-10-11 19:00:00,2425,qual,AFCONQ,5815,230700,312.0296775582581,1,2
4196513,2024-10-12 01:30:00,2425,qual,WCQ_CONMEBOL,5798,5796,-104.20092025391295,1,2
ng2677222,2024-10-12 11:00:00,2425,friendly,Friendlies,5894,6329,181.52992790850135,0,1
4422060,2024-10-12 13:00:00,2425,nl,NationsLeagueC,8254,430156,-82.91655762731443,-1,0
4422090,2024-10-12 16:00:00,2425,nl,NationsLeagueC,10150,5792,157.7322129187562,0,1
4538835,2024-10-12 16:00:00,2425,qual,AFCONQ,6289,121282,244.30772825074519,3,2
4421968,2024-10-12 16:00:00,2425,nl,NationsLeagueA,10155,8498,237.7911848802894,1,2
4422030,2024-10-12 18:45:00,2425,nl,NationsLeagueA,6720,8238,274.1102707808802,1,2
4422061,2024-10-12 18:45:00,2425,nl,NationsLeagueC,5793,9730,-233.7047319919352,-3,0
4422091,2024-10-12 18:45:00,2425,nl,NationsLeagueC,10057,10259,-103.48494423309762,0,1
4421969,2024-10-12 18:45:00,2425,nl,NationsLeagueA,8568,8361,-88.45586947468928,-2,0
4422029,2024-10-12 18:45:00,2425,nl,NationsLeagueA,8205,6717,11.635814706100973,2,2
4538754,2024-10-12 19:00:00,2425,qual,AFCONQ,6262,230693,560.5677558819409,5,2
ng2677798,2024-10-13 01:00:00,2425,friendly,Friendlies,6713,5922,87.31003976496777,2,2
ng2677956,2024-10-13 09:30:00,2425,friendly,Friendlies,8307,5895,397.51441077044854,0,1
4422049,2024-10-13 13:00:00,2425,nl,NationsLeagueB,8265,5787,-216.85747779689086,-1,0
4538851,2024-10-13 16:00:00,2425,qual,AFCONQ,121284,6323,-124.68239830789366,-2,0
4422040,2024-10-13 16:00:00,2425,nl,NationsLeagueD,5799,507764,26.715826166026545,0,1
4421995,2024-10-13 16:00:00,2425,nl,NationsLeagueB,7871,8491,-224.75814681643283,-2,0
ng2677861,2024-10-13 16:00:00,2425,friendly,Friendlies,10045,6035,349.8094950727261,2,2
4422112,2024-10-13 16:00:00,2425,nl,NationsLeagueC,6583,8260,-2.584057256412734,-2,0
4422083,2024-10-13 16:00:00,2425,nl,NationsLeagueD,8495,5794,19.76908159380264,1,2
4422050,2024-10-13 18:45:00,2425,nl,NationsLeagueB,8255,8492,149.16351473496184,4,2
4422113,2024-10-13 18:45:00,2425,nl,NationsLeagueC,8269,5795,46.87615616915582,0,1
4421996,2024-10-13 18:45:00,2425,nl,NationsLeagueB,6383,5791,163.56624425211203,2,2
ng2677872,2024-10-14 06:00:00,2425,friendly,Friendlies,5820,5823,286.71092988563555,4,2
4538814,2024-10-14 13:00:00,2425,qual,AFCONQ,5884,6629,-108.68320887939967,-1,0
4538724,2024-10-14 14:00:00,2425,qual,AFCONQ,5979,5809,127.0758986610058,1,2
4538785,2024-10-14 16:00:00,2425,qual,AFCONQ,5804,8323,-73.18775203819337,-1,0
4421958,2024-10-14 16:00:00,2425,nl,NationsLeagueB,8268,10024,152.84766346041715,-1,0
4538786,2024-10-14 16:00:00,2425,qual,AFCONQ,7740,6317,-226.33706239053822,-1,0
4538813,2024-10-14 16:00:00,2425,qual,AFCONQ,6290,5802,44.847107059607424,2,2
4422007,2024-10-14 16:00:00,2425,nl,NationsLeagueC,8566,8497,-138.4431130368448,-2,0
4422008,2024-10-14 18:45:00,2425,nl,NationsLeagueC,8261,8520,-249.21177811206394,-3,0
4421959,2024-10-14 18:45:00,2425,nl,NationsLeagueB,6718,8496,9.00798671024586,0,1
4421983,2024-10-14 18:45:00,2425,nl,NationsLeagueA,8263,6723,3.6689633451978807,-1,0
4422019,2024-10-14 18:45:00,2425,nl,NationsLeagueA,10106,8565,-140.8980316596228,-2,0
4422074,2024-10-14 18:45:00,2425,nl,NationsLeagueB,8536,6595,-97.94810052264165,-2,0
4422020,2024-10-14 18:45:00,2425,nl,NationsLeagueA,8570,6708,98.6476029063324,1,2
4422075,2024-10-14 18:45:00,2425,nl,NationsLeagueB,5790,49437,227.63424501718146,1,2
4421984,2024-10-14 18:45:00,2425,nl,NationsLeagueA,8204,8567,451.9002440612278,3,2
4538839,2024-10-14 19:00:00,2425,qual,AFCONQ,4433,5965,-224.04939433048594,-3,0
4523697,2024-10-15 10:35:00,2425,qual,WCQ_AFC,6715,6716,208.6155727796795,0,1
4523687,2024-10-15 11:00:00,2425,qual,WCQ_AFC,7804,5819,143.06818691380045,1,2
4523699,2024-10-15 12:00:00,2425,qual,WCQ_AFC,5822,6324,109.36573291308196,1,2
ng2678617,2024-10-15 12:00:00,2425,friendly,Friendlies,6322,6332,371.583820237327,3,2
4538828,2024-10-15 13:00:00,2425,qual,AFCONQ,7941,6321,-103.61828965278778,-2,0
4538775,2024-10-15 13:00:00,2425,qual,AFCONQ,5805,6714,-32.62059762036688,2,2
4538850,2024-10-15 13:00:00,2425,qual,AFCONQ,6020,6395,-419.50523686026827,-1,0
4538755,2024-10-15 13:00:00,2425,qual,AFCONQ,4167,5889,-127.05027854791501,-2,0
4538845,2024-10-15 13:00:00,2425,qual,AFCONQ,408231,5890,-193.8251982092113,-1,0
4538801,2024-10-15 13:00:00,2425,qual,AFCONQ,4432,6277,-163.78510912324418,-1,0
4523664,2024-10-15 14:00:00,2425,qual,WCQ_AFC,5893,6330,-76.26535021980999,1,2
4523665,2024-10-15 14:00:00,2425,qual,WCQ_AFC,8700,5789,208.08327974624694,1,2
4538741,2024-10-15 16:00:00,2425,qual,AFCONQ,5885,5883,-39.83817590778017,1,2
4523718,2024-10-15 16:00:00,2425,qual,WCQ_AFC,5816,5824,145.3029706586451,4,2
4523709,2024-10-15 16:00:00,2425,qual,WCQ_AFC,6333,5821,4.857673332223385,0,1
4538800,2024-10-15 16:00:00,2425,qual,AFCONQ,5803,6709,-263.98229800523814,1,2
4523666,2024-10-15 16:00:00,2425,qual,WCQ_AFC,6711,5902,163.77756558819556,3,2
4538844,2024-10-15 16:00:00,2425,qual,AFCONQ,5801,6316,-239.40715673182922,0,1
4538740,2024-10-15 16:00:00,2425,qual,AFCONQ,68374,10255,-231.89040978297112,-1,0
4538767,2024-10-15 16:00:00,2425,qual,AFCONQ,5887,5888,-128.61477083872614,1,2
4538776,2024-10-15 16:00:00,2425,qual,AFCONQ,121281,6712,-181.2361186946414,-1,0
4538840,2024-10-15 16:00:00,2425,qual,AFCONQ,230700,5815,-163.4149437476883,0,1
4523688,2024-10-15 18:00:00,2425,qual,WCQ_AFC,7795,5901,144.57927201185134,0,1
4422032,2024-10-15 18:45:00,2425,nl,NationsLeagueA,6717,8238,64.78212998258209,0,1
4422093,2024-10-15 18:45:00,2425,nl,NationsLeagueC,10259,10150,125.41819934912087,5,2
4422092,2024-10-15 18:45:00,2425,nl,NationsLeagueC,10057,5792,1.0322881754748323,0,1
4422031,2024-10-15 18:45:00,2425,nl,NationsLeagueA,6720,8205,352.1927710444895,3,2
4421971,2024-10-15 18:45:00,2425,nl,NationsLeagueA,8498,8361,-182.09250237681226,0,1
4422062,2024-10-15 18:45:00,2425,nl,NationsLeagueC,430156,5793,260.9899758478498,3,2
4421970,2024-10-15 18:45:00,2425,nl,NationsLeagueA,8568,10155,-16.946616185370885,0,1
4422063,2024-10-15 18:45:00,2425,nl,NationsLeagueC,8254,9730,-229.24297377067137,-1,0
4538827,2024-10-15 19:00:00,2425,qual,AFCONQ,121282,6289,-111.8612205220702,-3,0
4538756,2024-10-15 19:00:00,2425,qual,AFCONQ,230693,6262,-406.6743711865099,-4,0
4538725,2024-10-15 19:00:00,2425,qual,AFCONQ,230692,6719,-147.3944649867567,0,1
4538742,2024-10-15 19:00:00,2425,qual,AFCONQ,6328,6346,-135.8910232421813,-3,0
4196519,2024-10-15 20:30:00,2425,qual,WCQ_CONMEBOL,8258,9762,434.4233616540205,4,2
4196521,2024-10-15 23:00:00,2425,qual,WCQ_CONMEBOL,6724,5800,120.11651444443123,1,2
4196518,2024-10-15 23:30:00,2425,qual,WCQ_CONMEBOL,5796,6707,226.1783697015237,0,1
ng2678622,2024-10-15 23:40:00,2425,friendly,Friendlies,5810,5922,124.42150049301517,1,2
4196522,2024-10-16 00:00:00,2425,qual,WCQ_CONMEBOL,6706,5797,547.9101895646793,6,2
4196520,2024-10-16 00:45:00,2425,qual,WCQ_CONMEBOL,8256,5798,375.69577215122195,4,2
ng2678575,2024-10-16 02:30:00,2425,friendly,Friendlies,6710,6713,205.5333519301446,2,2
ng2689789,2024-11-13 12:00:00,2425,friendly,Friendlies,95797,5899,35.46656101869371,-1,0
4538806,2024-11-13 13:00:00,2425,qual,AFCONQ,5802,6629,-185.00108869948053,0,1
ng2688702,2024-11-13 13:00:00,2425,friendly,Friendlies,5898,95799,484.31107897976403,4,2
4538787,2024-11-13 16:00:00,2425,qual,AFCONQ,5804,7740,-8.120429818570528,1,2
4538799,2024-11-13 19:00:00,2425,qual,AFCONQ,4432,5803,-83.91228899287876,0,1
4523700,2024-11-14 09:10:00,2425,qual,WCQ_AFC,6716,7795,238.79693744583574,0,1
ng2688716,2024-11-14 12:00:00,2425,friendly,Friendlies,6322,230139,89.75844738439946,2,2
4523661,2024-11-14 12:00:00,2425,qual,WCQ_AFC,6330,6711,-396.7478527607052,-1,0
ng2688715,2024-11-14 12:00:00,2425,friendly,Friendlies,5825,8307,204.7737972614782,1,2
ng2688719,2024-11-14 12:30:00,2425,friendly,Friendlies,5788,5897,181.39620861585468,0,1
ng2688720,2024-11-14 12:30:00,2425,friendly,Friendlies,5823,5891,668.7224101841211,2,2
4538861,2024-11-14 13:00:00,2425,qual,AFCONQ,408231,5801,-39.262052464290946,1,2
4538757,2024-11-14 13:00:00,2425,qual,AFCONQ,4167,230693,-5.39664482565172,1,2
4538788,2024-11-14 13:00:00,2425,qual,AFCONQ,8323,6317,-146.6675091053205,0,1
4523701,2024-11-14 14:00:00,2425,qual,WCQ_AFC,5901,5822,168.68071631187513,-1,0
4523712,2024-11-14 14:00:00,2425,qual,WCQ_AFC,5821,7804,-329.9605308419211,-2,0
4422051,2024-11-14 15:00:00,2425,nl,NationsLeagueB,8265,8255,-361.90255222111705,-2,0
4538849,2024-11-14 15:00:00,2425,qual,AFCONQ,121284,6020,126.64289731415602,0,1
4523711,2024-11-14 16:00:00,2425,qual,WCQ_AFC,5824,6333,167.33704411262738,1,2
4538743,2024-11-14 16:00:00,2425,qual,AFCONQ,5885,6328,86.44872515009638,-1,0
4538774,2024-11-14 16:00:00,2425,qual,AFCONQ,121281,5805,-88.30516294112886,4,2
4538727,2024-11-14 16:00:00,2425,qual,AFCONQ,5809,6719,-213.01611487245646,-1,0
4523648,2024-11-14 16:15:00,2425,qual,WCQ_AFC,5789,5893,288.47246799995764,3,2
4523663,2024-11-14 16:15:00,2425,qual,WCQ_AFC,5902,8700,-33.758626946037566,1,2
4523710,2024-11-14 16:15:00,2425,qual,WCQ_AFC,5819,5816,125.21026957601771,0,1
4422114,2024-11-14 17:00:00,2425,nl,NationsLeagueC,6583,8269,254.20721975618926,-1,0
ng2688724,2024-11-14 18:00:00,2425,friendly,Friendlies,8495,5799,363.71344144283444,2,2
4538848,2024-11-14 19:00:00,2425,qual,AFCONQ,6323,6395,-135.396450076704,-1,0
4538744,2024-11-14 19:00:00,2425,qual,AFCONQ,5883,6346,-98.10754014585473,0,1
4422115,2024-11-14 19:45:00,2425,nl,NationsLeagueC,8260,5795,308.8365752929187,1,2
4421985,2024-11-14 19:45:00,2425,nl,NationsLeagueA,8263,8204,37.88600890860198,-1,0
4421986,2024-11-14 19:45:00,2425,nl,NationsLeagueA,6723,8567,497.42337517670353,0,1
4421997,2024-11-14 19:45:00,2425,nl,NationsLeagueB,6383,8491,-72.83600066593294,-3,0
4421998,2024-11-14 19:45:00,2425,nl,NationsLeagueB,5791,7871,130.1928097867194,1,2
4422052,2024-11-14 19:45:00,2425,nl,NationsLeagueB,5787,8492,26.309769886526055,-3,0
4196544,2024-11-14 21:00:00,2425,qual,WCQ_CONMEBOL,5800,8256,-159.25522875171418,0,1
4196545,2024-11-14 23:30:00,2425,qual,WCQ_CONMEBOL,6724,6706,-188.89585656364738,1,2
4196546,2024-11-15 00:00:00,2425,qual,WCQ_CONMEBOL,6707,5797,312.8024928765865,4,2
4523702,2024-11-15 12:00:00,2425,qual,WCQ_AFC,6324,6715,-470.60575239196965,-4,0
4538731,2024-11-15 13:00:00,2425,qual,AFCONQ,5887,68374,28.12514039195048,0,1
4538860,2024-11-15 13:00:00,2425,qual,AFCONQ,5890,6316,-41.204589104596835,-2,0
ng2688782,2024-11-15 16:00:00,2425,friendly,Friendlies,8713,178671,1188.594938538979,11,2
4538798,2024-11-15 16:00:00,2425,qual,AFCONQ,6277,6709,-96.04462299483589,1,2
4538815,2024-11-15 16:00:00,2425,qual,AFCONQ,6290,5884,48.70728673778626,0,1
4538841,2024-11-15 16:00:00,2425,qual,AFCONQ,4433,230700,-176.78049783398433,0,1
4538842,2024-11-15 16:00:00,2425,qual,AFCONQ,5965,5815,-68.38114843259564,-1,0
4538732,2024-11-15 16:00:00,2425,qual,AFCONQ,5888,10255,-145.9849875840307,0,1
4422064,2024-11-15 17:00:00,2425,nl,NationsLeagueC,5793,8254,65.98949990667916,1,2
4538758,2024-11-15 19:00:00,2425,qual,AFCONQ,5889,6262,-259.2006800578881,-4,0
4538726,2024-11-15 19:00:00,2425,qual,AFCONQ,5979,230692,71.423666205666,-1,0
4538773,2024-11-15 19:00:00,2425,qual,AFCONQ,6712,6714,146.7686656130527,0,1
4422041,2024-11-15 19:45:00,2425,nl,NationsLeagueD,6035,507764,-155.32503044561838,0,1
4422095,2024-11-15 19:45:00,2425,nl,NationsLeagueC,10259,10057,194.51675590399714,2,2
4422034,2024-11-15 19:45:00,2425,nl,NationsLeagueA,6717,8205,138.71770490590143,0,1
4421972,2024-11-15 19:45:00,2425,nl,NationsLeagueA,8361,8568,277.15157730883084,4,2
4421973,2024-11-15 19:45:00,2425,nl,NationsLeagueA,8498,10155,-74.42603860162194,1,2
4422065,2024-11-15 19:45:00,2425,nl,NationsLeagueC,9730,430156,212.0199306252489,3,2
4422033,2024-11-15 19:45:00,2425,nl,NationsLeagueA,8238,6720,-123.86988697789957,-1,0
4422094,2024-11-15 19:45:00,2425,nl,NationsLeagueC,5792,10150,34.47599438820521,-1,0
4196542,2024-11-16 00:00:00,2425,qual,WCQ_CONMEBOL,5796,8258,28.519208982766713,1,2
4196543,2024-11-16 01:30:00,2425,qual,WCQ_CONMEBOL,5798,9762,185.4722901999569,0,1
ng2690217,2024-11-16 12:00:00,2425,friendly,Friendlies,95797,5899,13.432003797389825,1,2
ng2689846,2024-11-16 13:00:00,2425,friendly,Friendlies,95799,95796,-173.44647667551362,2,2
4422009,2024-11-16 14:00:00,2425,nl,NationsLeagueC,8566,8261,155.28412389802247,0,1
4538829,2024-11-16 16:00:00,2425,qual,AFCONQ,121282,7941,-77.27446047115973,-2,0
ng2690215,2024-11-16 16:15:00,2425,friendly,Friendlies,5895,5892,-407.0993549884324,1,2
4422076,2024-11-16 17:00:00,2425,nl,NationsLeagueB,49437,8536,28.228408786689215,-2,0
4422077,2024-11-16 17:00:00,2425,nl,NationsLeagueB,6595,5790,166.0798589465212,0,1
4421960,2024-11-16 17:00:00,2425,nl,NationsLeagueB,8268,6718,-17.440222845611743,0,1
4422084,2024-11-16 17:00:00,2425,nl,NationsLeagueD,10045,5794,-146.6071132758525,-1,0
4538830,2024-11-16 19:00:00,2425,qual,AFCONQ,6289,6321,-63.43922554958749,1,2
4422010,2024-11-16 19:45:00,2425,nl,NationsLeagueC,8520,8497,140.46073485335546,1,2
4422022,2024-11-16 19:45:00,2425,nl,NationsLeagueA,6708,8565,232.5035098535286,4,2
4422021,2024-11-16 19:45:00,2425,nl,NationsLeagueA,8570,10106,493.01412715703987,7,2
4421961,2024-11-16 19:45:00,2425,nl,NationsLeagueB,10024,8496,-56.563026070197566,0,1
ng2690471,2024-11-17 12:30:00,2425,friendly,Friendlies,5788,5891,780.6480605244636,0,1
4422117,2024-11-17 14:00:00,2425,nl,NationsLeagueC,8260,8269,332.7391127660062,1,2
4422116,2024-11-17 14:00:00,2425,nl,NationsLeagueC,5795,6583,-38.00894196739159,-1,0
4538790,2024-11-17 16:00:00,2425,qual,AFCONQ,7740,8323,-45.20578014757166,3,2
4538789,2024-11-17 16:00:00,2425,qual,AFCONQ,6317,5804,463.10961910766673,4,2
4422053,2024-11-17 17:00:00,2425,nl,NationsLeagueB,8255,5787,247.73317994055856,0,1
4421999,2024-11-17 17:00:00,2425,nl,NationsLeagueB,8491,5791,347.3193341319593,5,2
4422054,2024-11-17 17:00:00,2425,nl,NationsLeagueB,8492,8265,457.0911049406261,5,2
4422000,2024-11-17 17:00:00,2425,nl,NationsLeagueB,7871,6383,-62.37431480461396,-2,0
4421987,2024-11-17 19:45:00,2425,nl,NationsLeagueA,8567,8263,-296.88225459350156,1,2
4421988,2024-11-17 19:45:00,2425,nl,NationsLeagueA,8204,6723,69.9000386343555,-2,0
ng2690572,2024-11-18 12:00:00,2425,friendly,Friendlies,5825,5896,273.54533872345576,-1,0
4538846,2024-11-18 13:00:00,2425,qual,AFCONQ,6020,6323,-191.11097938601688,3,2
ng2691292,2024-11-18 14:00:00,2425,friendly,Friendlies,6329,5823,-26.612516113301353,0,1
4538746,2024-11-18 16:00:00,2425,qual,AFCONQ,6328,5883,17.653757012702954,0,1
4538745,2024-11-18 16:00:00,2425,qual,AFCONQ,6346,5885,352.7532864987793,-1,0
4538771,2024-11-18 16:00:00,2425,qual,AFCONQ,5805,6712,-72.62383511384405,0,1
4538772,2024-11-18 16:00:00,2425,qual,AFCONQ,6714,121281,256.4574235553937,-1,0
4538760,2024-11-18 19:00:00,2425,qual,AFCONQ,230693,5889,-87.18108135738362,-1,0
4538749,2024-11-18 19:00:00,2425,qual,AFCONQ,6262,4167,658.6986261606719,7,2
4538728,2024-11-18 19:00:00,2425,qual,AFCONQ,6719,5979,333.079373116605,-1,0
4538729,2024-11-18 19:00:00,2425,qual,AFCONQ,230692,5809,194.76962388637776,1,2
4422067,2024-11-18 19:45:00,2425,nl,NationsLeagueC,9730,5793,391.15331247841755,3,2
