mid,diff_lam0,diff_lam0.1,diff_lam0.2,diff_lam0.3,diff_lam0.5,diff_lam0.7
ng2782955,373.5183226238489,371.6944224392787,370.63169539614296,369.4063987830225,366.8738062256368,365.02486749145237
ng2782826,251.02603990294756,239.37074615982647,231.25986465228766,231.64362517882455,238.0758974259404,248.59234098355796
4679454,-25.38597102970175,-9.220082938526957,9.21260592290082,23.206085168208574,41.261456686847396,50.81955730216396
4689440,-119.06875961408196,-99.583497234074,-84.14767132312431,-71.30747004456407,-48.82053261616079,-29.803927145025
ng2782862,97.85250469807124,96.94329762057646,96.10449852209126,95.40067489331136,94.3659411267056,93.72160287986549
ng2782863,-631.6617234709975,-651.5808328605294,-650.8581089407028,-649.1510236849617,-654.5925617766593,-668.7775859251548
ng2785116,209.75062282810563,226.8842360126987,228.7026491884401,225.10159906859303,214.05374703707867,200.04505534118744
ng2782864,169.9644343412731,168.3400504230474,161.88508515904573,155.27722741697335,148.08757635077268,151.90937141899371
4689481,-351.00083256454354,-415.5817199943185,-441.93009673301503,-456.36879619994374,-484.57745135966456,-514.8037306552876
4689441,215.92201146080515,222.27101759657467,228.92096157634955,237.92814143484156,256.7792307346672,270.0256162580049
4689370,168.89252112037957,160.5917986702184,152.7931982142286,145.74672814348855,135.74884968873516,130.8414826152723
4689369,307.6399321947308,356.8531279377228,374.02260020874303,384.56785062137476,399.2963727118795,413.6302614620656
4689482,634.8851815329767,628.6306659136935,635.5600324404406,645.1689600664188,659.3821680364392,667.2016681937612
ng2785117,456.8787201978364,456.9490187540853,457.2784151306,457.66791261469734,458.4783892401831,459.19261611609795
ng2785115,263.69135485565585,263.47671462093444,263.23902741777783,262.93410945608343,262.33520046120793,261.6292299139541
ng2782865,512.9940982149558,511.2466316359844,509.9369572340088,508.55140389694566,504.91200396557156,500.76108467377867
ng2782866,-115.84510165061397,-123.42591270624916,-130.2676301468025,-135.78293039131927,-143.95878519176063,-148.66211913725328
4523735,522.9518190235497,523.8609239466425,523.7764225872058,523.1100655900402,521.0868352972914,518.8631305855417
4523737,43.6056850408404,43.54724050389518,43.577515521795476,43.64557672558976,43.77633340588227,43.848789905275
4523725,548.167745699285,546.5015476572737,545.3610294719331,544.3574198314157,542.2486730161829,539.7869256905683
4523676,185.14125391841344,185.3020391510911,185.63398936523754,186.13719305239124,187.41055249224655,188.82130214875679
4523677,-167.59433614217346,-166.4771243312191,-165.38483091659077,-164.39101397793866,-162.71249853137874,-161.371218101659
4523675,479.1263835006955,472.9428185498964,467.7720301866957,463.67101262554024,457.85271536219307,454.16388787223013
ng2784867,9.056434668577822,9.053470398103855,8.144114285995556,7.847925113360361,7.4901197414499165,7.198704232571117
ng2786113,63.46315689528069,63.461466301279415,63.008138507425656,62.93583265665552,63.12048258940558,63.27046567704565
ng2783625,-247.25698336682444,-232.16508072656575,-240.6923018957209,-253.15436941099756,-280.14346811951714,-308.70984001842385
ng2783626,220.91696044243645,220.43681495712985,220.96646216569184,220.4609421334485,215.6678430372367,208.79854837779612
ng2784865,325.2568721930297,325.85729257124785,326.54372117357707,326.97352619590856,327.4903630172648,327.7645870046824
ng2783632,567.4549237870406,569.4235318875099,569.4200464686489,565.2758370893555,550.6660474837254,537.1125039820854
ng2783631,146.49656599984814,166.1904895662799,183.662372891725,196.17855142896565,212.26339102832594,222.54528298928744
ng2783630,-200.77308843657465,-221.45595608514304,-224.1162721108626,-222.0360856164882,-215.3317267223531,-209.12706500849322
ng2786114,172.34533988859744,172.21614563506614,172.12695148231637,172.03821944688025,171.6864251324032,171.29558602640236
4523727,23.189818901324315,22.56503806674118,22.065603426920916,21.62556576348993,20.939917703608444,20.46466661362024
4523726,119.59067004019357,119.3545531623563,119.17508046841817,119.03881121669201,118.87797899238308,118.83365986404283
4523736,-76.61083881908644,-68.37174218276618,-62.03871198001002,-57.34142252223273,-51.27553531155672,-47.565653010435426
ng2783637,178.83847042777325,167.19538466414883,155.88388154906124,144.50948025283788,118.5454832703283,96.30449824991433
ng2783636,-103.31772428866975,-118.16373726008646,-136.29466864696383,-149.12654625734103,-163.17040322051366,-169.3949284285593
ng2783635,22.775379630987572,38.475346352576935,49.91114679307566,54.965785057356015,56.708764060796966,53.84150706289256
ng2783634,254.4807081745396,302.06233643586575,325.36301170883894,339.1185229096038,355.57956808659947,366.1665059946472
4689304,-860.5592683367585,-859.1116901055627,-883.4756103105133,-908.4309711046519,-951.277242268025,-990.7196930763956
4689268,692.5813920081746,699.1367759588882,705.1320071384657,709.5177477449461,718.8138512680703,729.5784304437834
4689267,-73.06118400804189,-76.16709856438138,-70.33663589374487,-63.04661731015335,-45.99340216530936,-27.45512519205454
4689404,-189.0335217019433,-175.37476511460704,-168.71773481201149,-163.4174027927993,-152.91031056933252,-145.00816973675614
4689303,360.2043805676326,343.7451899491123,343.9372321851654,350.5492212815709,370.061529002553,385.903857990854
4689405,715.186497793241,687.0247443540911,678.0769306752452,671.540515258645,659.9096912332514,647.6612374805518
ng2783633,348.71486991248685,363.05077286361734,369.7814695198465,373.6889977200792,376.2570851565415,374.07307604590164
4416434,28.962309461561517,32.08565077192793,33.040770566076844,33.43010421915869,33.84261349693884,34.11134144081848
4196549,3.271238667555963,3.340483912395939,3.4044318846804345,3.431318019467426,3.6501517631811566,4.092764793199649
4416444,59.892450949189424,60.220088500130714,60.49244427311737,60.76089014348099,61.28296026435078,61.736604932268165
ng2783638,-148.09409586576362,-138.01072249885783,-139.12743463431684,-145.35525942450363,-158.63005277029333,-172.39367617150583
4416460,28.403004923485696,28.39464033959416,28.37368720069594,28.34992053711926,28.300030459620075,28.246634157547533
4416461,282.57939227343513,282.04324418574197,281.54009068695154,281.20862874002705,280.88155106683143,280.730420522083
4196552,220.93352366101612,216.87567209049462,213.37072492155357,210.34921851844638,206.07703352817066,202.94274016961458
4416477,130.67166210160644,130.6561987405155,130.53670642366797,130.4933863126962,130.65566751357005,131.04414054562176
4416476,188.60092938750336,188.60301095069667,188.60130072074162,188.5959228894069,188.575768400146,188.532626478476
ng2783689,-50.34442113741852,-52.13778722773736,-57.60617109450527,-61.5677926096746,-63.820921829363215,-59.56655260281923
4416471,478.3621804974505,477.7200690491086,476.8709538538194,476.0337632382725,474.6135310198463,473.6192923045662
4416470,383.6985769411839,383.7047843710943,383.76099214842577,383.7658921720807,383.76914617461,383.7694184347673
4196548,255.64552357998036,256.3243849409423,256.2827378159782,255.6508723185584,253.42790384432942,250.98734276303503
ng2783691,213.95416087385888,219.22432582023885,224.84771877361527,230.62294399367056,240.49207930759394,247.08929575608067
4196550,211.24179020060728,211.1846680443275,209.43801727277173,208.15075001563173,207.19903788159536,208.4404426634203
4416483,167.00435318838026,165.62621645995546,164.21275790189316,162.81390468800896,160.30770438993,158.41739887494555
ng2783690,129.2645062531476,119.7140711327213,115.60480107703665,113.62151623281193,112.65477569210657,112.11901621900597
4416433,330.9079192784402,320.761732585333,308.16434828462366,296.3643542229679,276.6284241943729,262.92036285345944
4416482,-47.77738633209765,-47.89983491808607,-47.854543498926205,-47.7671378709681,-47.60268086376777,-47.52516596360374
4196551,-79.79729512982658,-78.34260376254952,-77.4789869706924,-76.81388661599385,-75.32348063261657,-75.40614295349405
4416443,555.5994711174387,555.0363686724183,554.697651006818,554.3502064014212,553.5460102543586,552.6646794585597
4772410,642.9127330725496,642.9106681229662,642.8222517956824,642.8667658970398,643.2077487246263,643.564867847429
4772437,420.8119352596823,424.0647465845493,426.5875532452146,428.71719860388407,432.25596439848005,435.1234149271593
4772438,-72.3253434942676,-71.96342645916661,-72.199752900779,-72.82605994369987,-75.01404605857238,-78.25567393030042
4772411,272.9798097801804,263.81966404843456,251.96961061867682,240.94470379188783,222.64175816933925,210.05150751300584
4772431,401.6328593487583,400.7909956830099,399.7610763861271,398.7547937474403,397.0515112852097,395.8641120294483
4772432,95.5193592848766,95.50660922466454,95.40808672454705,95.37237017893767,95.50617121176015,95.82650650032565
4772422,-0.7181523877377458,0.10312359833392293,0.8686753333106481,1.6113000300993008,2.8291597029451623,3.494467888119516
4772423,145.57783594171383,151.70421739313178,157.89929458260713,164.20383168477179,175.08503366856576,182.66266932720896
4772412,426.0288219210204,417.1281313738475,405.66873756912014,395.02474457163567,377.3971913557991,365.322834958459
4772413,-464.7188640076499,-465.2214283228502,-465.7709517598937,-466.42965826112504,-467.8290557213793,-468.9232341052011
4772439,-133.34447207734252,-131.8350464306004,-130.74178619818076,-129.7959827939776,-128.25947313186953,-126.98103021011684
4772440,-133.97037935846606,-138.775230759878,-141.98151373674455,-144.3449893091249,-147.251446149113,-148.37537261469447
4772433,313.92585511711127,313.6534646266614,313.4242939680403,313.2260235511312,312.90521354809334,312.71044402070765
4772434,-149.6467324563714,-149.1359020029679,-148.33542493528057,-147.5805383377949,-146.45720638172497,-145.84265398595835
4772424,-337.2009025484956,-342.69806452388616,-348.5521106859917,-354.50235370398514,-364.73910097785824,-371.8805649311473
4772425,146.52283581530332,148.0729061234997,149.85841959027084,151.61428759317437,154.5019670670406,156.32694395102385
4772442,316.852976468479,320.9541034445317,324.0989073159094,326.79888383238494,331.3194370469107,335.09201483187235
4772441,204.23709162156274,202.807358944204,202.18305625400035,201.98073011793235,202.60401295884458,204.27112518172794
4772415,216.58185743980903,225.27858459884442,236.38061221722387,246.80152833941247,264.28815980868126,276.36355831290166
4772414,-156.5281000681548,-156.22542516889257,-155.85883051967448,-155.51102303534685,-154.92528416851542,-154.53465484957974
4772435,-233.17750072890203,-232.88725916109888,-232.69118932522497,-232.47385933785245,-231.96343840322402,-231.45138582659206
4772436,117.05628552566509,116.58540045117502,115.92254779493578,115.24861138453639,114.08303353106726,113.23064186590523
4772426,339.7984478733795,345.7099773793743,351.9067375302541,358.18455238125966,368.9555812727349,376.334726676346
4772427,127.66286413373223,128.22113193548535,129.0385989025708,129.85053111053958,131.1872863745557,132.11080351069018
4772522,105.86991900169392,105.26150197541278,104.33336310395634,103.42334401531548,102.08244141445061,101.46078659930913
4772521,254.3361214711324,254.88501712581137,254.8909254433538,254.6392304291653,253.53597116794185,251.6579491002326
4772526,235.96809761866302,240.56990511967842,245.36395582384557,250.28667962064515,258.7661829541123,264.5452188229365
4772520,190.05898966898417,201.31118593763085,213.99735463085358,225.66515742487786,245.12762128168515,259.0044069203432
4772523,267.71762027036834,269.9911952288694,271.18096387203013,272.2135928035823,274.22543562081887,276.2859571355932
4772524,235.67900654770938,235.16448394381314,234.34793228911963,233.73179028673553,233.2123060139984,233.3319911043684
ng2810634,437.80919353466106,441.72685359098205,444.5295314318905,446.8039103358933,450.46624503468,453.52743444676776
4772525,-34.346251063236195,-31.622103947197957,-29.718532928454124,-28.17609550918496,-25.751843125315872,-23.746586914365707
ng2815208,420.7872709590356,424.6433635652438,427.40271812023184,429.642377311769,433.2496179580562,436.26551744184076
ng2833433,84.93103431193822,84.30285153110435,83.82716628377784,83.37900157685658,82.43269863885166,81.60084647214535
ng2828022,455.69412969109544,459.52906186697055,462.2912267712329,464.4824670945925,467.81026808573165,470.51576239483734
ng2833938,-11.791764184412614,-12.112003357953654,-12.056225536785178,-12.237786932332938,-12.807515964588674,-13.262683594725331
ng2833089,397.5919570860324,395.55745850687094,393.92879350529824,392.11276554432584,387.7698440149986,382.9828848301843
ng2833946,-256.9102283599864,-261.3116575302515,-264.5041219028326,-267.103851798249,-271.3035312417685,-274.7771964515364
ng2833960,261.4906856809632,261.4923480762268,261.5858296479814,261.62070788256506,261.63768187157757,261.6901742670743
ng2836986,431.8248916718942,432.1300652139221,431.8276387082308,432.0801861580253,432.74693019033566,433.302028433794
ng2855610,310.11399611278443,308.462322014464,306.7268334563248,305.06731562145137,302.14402879571867,299.7168010606083
4341279,-504.69646334445156,-503.67795137853795,-503.31126851785643,-503.17952920119205,-503.00890611801947,-502.8125911981115
ng2861747,229.6281754105844,228.25934904796623,226.77137434366887,225.32041393267696,222.6788115563752,220.37861897698667
ng2861793,231.25736197791866,231.48304345049428,231.98800209742444,232.16978064072578,232.4878194285675,232.8195178169599
4341229,-280.1207130888606,-287.49141310408686,-290.3113238896999,-295.176081259659,-305.7195561029482,-313.3463811186057
4689442,-233.72825613619216,-233.56055178041765,-236.31002335183848,-236.20816886372972,-233.7467531823636,-234.80687774675312
ng2861796,46.54482558657605,74.18673175050458,94.51669203271467,109.27984555943317,130.04127537971613,143.42017919068212
4689269,129.1136527705321,125.54904906047273,127.81705862961326,132.48191251646654,145.78809044117247,160.2657306535366
ng2861375,324.7682755562271,394.4183404109392,424.93670628538575,444.10604136932307,473.1513808952916,499.18711845750977
ng2861801,-433.68052254963504,-466.1052039955905,-471.8126258023708,-472.37478711615927,-467.0136433286341,-459.3764322521556
4689339,-29.92240141107004,-48.78277610545706,-55.19620598069537,-54.93070638050426,-47.42105180925546,-36.30479316189485
4341094,36.03174274725825,36.21377357084498,36.3865450601038,36.575449728820786,36.899991732317176,37.22624909438355
4341228,121.1048446397956,122.60735959799172,123.60639861104778,124.7598361099815,127.00865486338921,128.72556944739426
4341172,-417.41922984818643,-418.7365985393078,-423.7871567822074,-425.50726542132475,-427.9209603241909,-429.6363088934329
4341347,-310.71937093569295,-311.6616512272092,-312.6513247131895,-313.4731451884627,-314.8499871127858,-315.8302231144123
4341173,214.63429522396314,215.09682998127482,215.1006935194937,215.37239155100588,216.08119355224494,216.5559320007958
ng2861798,225.54357047579037,224.8260154284585,224.11860739385224,223.43298863595396,222.13852633369584,220.96212299017952
ng2861803,242.64726432433395,239.68583601159412,234.69139367310868,231.48666187053573,231.10108194485633,237.35276700661348
4689443,-766.1224037012937,-800.3699474595448,-813.4998803417186,-823.2399005309239,-843.2797422592034,-864.6594278769123
4689270,293.55504494406773,334.9233633769459,361.1086642417108,379.4508210591332,407.72828152561283,426.23258596924916
4689249,-53.032667714324134,-64.37621796253529,-81.03744027590687,-91.75366587813801,-104.12798342754695,-112.61770940633983
4689250,-187.07005684611454,-232.94144816656012,-252.73452358011173,-266.26805193584664,-285.6377830007593,-297.2977004202778
4689340,-489.97753965797233,-504.6516066381316,-511.0740934394032,-516.6123764932133,-527.4612885090023,-539.1307488245918
4341171,565.8421498848104,573.8307784455096,581.1479341180873,587.0785749899367,596.0065364305754,601.2794249838662
4341352,443.98575385557274,444.3270726074311,444.4197893001319,444.68791403393993,445.37888256314477,445.93788073977316
4341230,270.3861890955204,269.687414266853,269.337625568852,269.30724019988133,269.62647434851374,270.8943989876557
4341346,389.393342508361,397.07477088608084,404.8870326532924,412.8601590347689,428.51935765970643,441.65604330167866
4822523,-249.96325767175495,-249.954032781337,-249.93937174685925,-249.91029179609427,-249.86664691414262,-249.83560728502175
4196558,432.15685265892193,432.86033796019115,432.2770898128349,431.0007954096402,427.80838059480925,423.76548331583786
4196555,332.5097746853287,332.43937700703486,331.97556031509316,331.4587763782424,330.6906588639565,330.2153381231992
4196557,21.050236145161307,18.54096098720902,18.06711954971547,17.645729864560735,16.7857874339295,15.922493090364696
4196554,223.35376695536547,218.96640053528017,215.69798835134748,213.0297024782103,208.70324089137307,207.22788468007752
4196556,378.84606780621357,375.7155829439357,373.18721370342405,371.19991557891103,369.2577364407,370.0044213830506
4822522,203.42287464943843,204.5852037369125,205.79091324588444,206.95112971704475,208.93958907067804,210.37243760835804
ng2861863,335.3968416850496,326.79258672275,319.9543791336082,314.8482642108404,308.94818140130565,306.6575950639849
4341353,-468.5499769747038,-469.169814073568,-469.68709128247167,-470.13109477337525,-470.76210907493555,-471.1311437661517
4341158,-388.12175481643635,-388.40655851346924,-388.7600705695472,-389.0952284420812,-389.43196436794915,-389.633367084411
4341337,178.15308819805387,179.40025220172788,180.4980502215967,181.38653187652426,182.73744693937647,183.59210435215437
4341280,71.0335881982071,70.71013914369928,70.3847281767678,70.01024689579504,69.27011045029712,68.66092646964285
ng2866201,494.1881343443529,493.3300139062428,492.6092622340258,492.0612782622908,491.4146140274056,491.1892541164734
4341095,-544.6654316509466,-545.4350496439346,-546.2015254295974,-546.9772421256456,-548.2253780679779,-549.2185131041017
4341245,-181.3305330975022,-181.35608181710768,-181.40483208002524,-181.4747576895129,-181.54048601067484,-181.54261206134197
4341117,108.70017058690928,108.2596919486723,107.90336438163968,107.59872880279295,107.15276881792511,106.89685459258544
4341214,-148.4856955022069,-149.1316419629311,-149.97075997038587,-150.5164122351498,-151.45036513702212,-152.13759909098667
4341354,60.00439362982479,59.75875469527773,59.289497208397734,59.113213980923774,58.7521723396535,58.44925651124345
ng2861825,-8.601140378133323,-31.51728297679324,-40.42719346647982,-44.4890696236364,-44.98214734237399,-43.2120774454836
4689281,5.406431295073617,-18.541751652443963,-39.50125086524281,-55.94540867587352,-81.1803777700909,-102.68974499107026
4689372,-126.11464394292284,-149.22949991524342,-169.54153541142637,-185.51347878362617,-202.71389377778678,-202.7054441397604
4689483,-162.67641238347323,-155.204896948213,-165.35219878305475,-178.99349700017228,-207.83119634059676,-231.18309813281735
4689294,221.68137452962878,225.83003066164088,229.6145244856266,229.7678266803648,224.98671455963495,219.63182755405364
4689328,-172.4503725925697,-210.88323950356744,-231.02537910096885,-240.72910673382512,-247.37419947797434,-240.53160596721682
4689327,291.9990560428819,303.1779678154701,316.76537312699656,329.6020611654026,354.03762236739635,379.7947824310147
4689293,378.61156712409456,408.80212534787415,419.5994127179076,423.25630842543865,420.38977507948834,410.06176015996857
4689371,-457.82365777400923,-463.57343222986924,-473.57361907866175,-481.389502975557,-489.438082162324,-490.20366531001173
4689282,384.55752677472674,371.6122398296943,375.81776386871707,383.68189968297725,397.7493919230292,408.7436959245522
4689484,576.2978478956952,636.0016237204604,673.1953840860301,701.2816914865223,749.8071270219154,788.025778346972
4341157,439.0940616045609,441.9768949847346,444.50641413713697,446.17439268459657,448.39283086024057,450.3583338474091
4341247,536.9290872000129,534.8005043303783,533.5991942716573,532.0246157974909,527.8870426503534,523.4722911921015
4341159,76.57355706583871,76.44624936134801,77.23146795476441,77.3069555153977,77.08393192242988,76.89760959745854
4341278,419.33074457121415,419.27960598843106,419.25874873986777,419.2822992604158,419.32556505837647,419.3221080284684
4341096,497.2209011172622,498.386207946648,500.22739995586767,503.05457148397454,505.35832629611104,507.1870813541134
4822534,-182.5879791864395,-182.42545347800478,-182.26885363137603,-182.13801846346746,-181.9513469120377,-181.87358492444173
4822548,-22.649686683723985,-23.44941624215653,-24.465621957868507,-25.338109870882136,-26.53959378200898,-27.197334519017886
4822535,16.852472671080477,17.548176269652913,17.93875826326098,18.391671935034992,19.437246120638747,20.604385308678275
4822547,-286.5835362675093,-278.92771390889516,-268.93704021830035,-259.629797793516,-244.16296248414687,-233.5229586955577
ng2866196,-99.77510712051935,-99.76154184605218,-99.74517147941822,-99.7296964834103,-99.70455897001978,-99.68538167497161
ng2866195,161.2860888934673,161.28821904339372,161.31362156681678,161.33467421770615,161.34652246526935,161.3284317570466
4689406,-348.23774192750375,-349.2286382383063,-355.2821611566833,-358.04945778464753,-355.1716814489205,-344.6428963167775
4341201,324.0450478641717,324.98242288934057,325.5833684647971,326.2166326629392,327.4247841841068,328.38154292674767
4689407,841.4664134095494,859.5556442576271,874.117330212011,884.2620629509474,902.3202009969079,923.7057047557655
4689351,-407.8413729315023,-424.13056559988036,-427.5817161164248,-424.3348766728168,-408.99675801684907,-391.07871569730014
4689352,-37.05042480347174,6.194783252982461,22.916466028052582,29.999625053188765,31.002478198153995,23.796778862172232
4689306,-565.5688797743421,-541.0931643134287,-548.9306410259258,-557.2984811495203,-566.6416428555526,-564.6627931405106
4689305,559.6858552421509,577.7046433858609,585.6544757312577,588.4309607042496,578.0366235447532,552.3944431672521
ng2862866,16.92968217006637,21.049134404032657,23.79572644108248,26.220763064013227,30.842318527539874,35.55646705738195
ng2864921,97.20658635308632,96.98449751349267,97.3706269743916,98.28125071872614,100.65673769889145,103.01161514021783
4689341,237.17914486251357,246.52750091794474,259.99761167696374,275.1971320230052,302.681511381822,324.4060593351385
4341233,-90.21137539900496,-91.41574373293884,-92.26533632821724,-92.89605894836313,-93.93873276129284,-94.77635668962557
4689444,663.1796400465212,662.5565889525774,644.5359256660583,629.5247001166338,612.9955050498718,608.0598978076509
4689271,-487.3769776377187,-507.92457238906377,-519.3175639590143,-525.5116740989884,-530.9772147984659,-533.081365753822
4689342,-215.7575515756714,-227.76511461235123,-238.7898895495523,-251.43042562598703,-278.7595628431218,-305.4122459620239
4689272,212.39660855794045,216.61655089107194,216.66977062246497,218.3681299507948,228.45531488580923,247.1637108847185
4689251,-151.3683735196057,-141.79154292745216,-143.21259450080288,-142.8466450435294,-138.23003666858244,-129.05003305843275
4689252,369.79990632068325,396.06995559825737,404.8880232960389,410.87156773708557,416.63384222471154,414.84913905071426
4689445,537.8034885034594,553.7004592124388,569.8847320764078,582.8451408965464,599.14792432985,604.8617992769457
4341248,-231.03571227509497,-229.69615382845723,-228.89779572230486,-227.9667122127994,-225.14490296019517,-221.63174164538304
4341360,167.80341724777895,168.07455932755056,168.05126343733423,168.03952980772647,168.39215718302535,168.69908658786062
4341345,-109.58300864842022,-116.66143855765563,-123.83975670740028,-131.3139281010499,-146.1423848465604,-158.68910182864875
ng2868111,-113.1351576500947,-112.00924089747377,-110.67788346808516,-109.81786673660145,-108.59483706125047,-107.7985100262249
ng2868112,108.92908219169317,108.97766395291978,109.05440004142451,109.15578095816932,109.41726767077444,109.74744455748532
ng2869425,-54.03595610116304,-53.37640227067686,-52.802093913519684,-52.38057072956008,-51.949630674467016,-51.935564886735165
4341351,-182.6824442037871,-182.9544532694124,-183.4704994780293,-183.93346730579037,-184.8217619531831,-185.60915235139782
4341109,451.7608707372124,452.0357798196951,452.29948152093084,452.5863528988757,452.99544235816916,453.35515836877346
4341232,248.54016060060803,249.76890389960727,250.748658478999,251.73540493832456,253.5039304446882,254.8046857221127
4341343,100.45920472360945,100.40470223196917,100.29487128464962,100.17153754071137,99.88653153811765,99.66753907027532
4341350,657.42362686921,658.037383903493,658.5635411955728,659.0426656059001,659.9402761913161,660.6135005940779
ng2868115,263.9963414284023,263.4338507200662,262.7793939596527,262.13492581464425,260.9195121327757,259.83580626223215
ng2867355,289.5682756687024,306.5007232177925,319.20637239560415,327.13353147617886,332.42997884865326,331.4967786556242
4689283,-135.16630871428606,-140.42162384613448,-155.87732828614958,-169.63081841447752,-187.9496187547793,-198.63843889484087
4689373,-154.29866683837963,-206.96509477615768,-227.2037516048547,-240.36042546708404,-257.83147926968513,-268.3094524092771
4689374,404.4905246432236,405.2990009755338,402.5024062698117,395.7145750610216,372.7489008043492,342.134264319207
4689284,249.28977826161918,262.43119808938854,273.8166742510921,281.59675318396853,288.16592351819713,285.4196666133969
4689295,-166.8657989758815,-182.98472063562804,-187.6405103985287,-187.0016861126512,-179.18083808119718,-167.97092570357745
4689296,19.86891207711824,30.037551514419874,32.705445695791695,37.01390151906412,47.78901385890754,59.57118191811878
4689485,-211.989857384154,-235.749861548426,-252.67042943836236,-266.1354696950875,-281.4423577973246,-292.04975657963837
4341168,361.3804797689106,362.73708877560034,364.00392688806437,364.9846465704227,366.51092451419595,367.4685419600853
4341231,-59.10072349170878,-52.73678195077264,-50.76458874456898,-46.808382205572116,-38.0722143349567,-32.68059726305205
4822525,141.51585286827935,141.07086680289308,140.74099968416363,140.3984520254062,139.6956121969322,139.05700824908786
4822524,242.57513002523456,241.94575225000517,241.1560692579394,240.40705861465244,239.24407075078216,238.53795257106572
ng2865941,-180.46376909085052,-172.08277143059968,-165.4278952914333,-160.46213741917632,-154.727973195505,-152.50289140805808
ng2869426,214.34284816970842,214.21153926124202,214.14979626054298,214.09602459579264,213.97939054085452,213.82456361991456
ng2868074,-124.99143837490874,-124.97913287418407,-124.96428281992814,-124.95024502023591,-124.92744215827713,-124.91004602168903
4341285,543.631076192046,543.6967206981329,544.267197689036,544.9128076378814,546.062092664492,546.8689358374847
4341198,111.55616400820122,112.08615145845624,112.54656125879274,112.91544069649171,113.45451655130955,113.77243839035941
4341110,166.68574718038735,166.65881232801962,166.58928045588277,166.4805735904356,166.3992906126041,166.34844173963847
4341276,169.0510524312774,168.22797241393278,167.95053369241418,167.47323170433697,166.42795905228445,165.67329942557785
4341344,408.64497242228947,410.5405026966839,412.2488060973385,413.72115026613267,416.0820923336963,417.7176673197438
4341142,35.865350358041724,35.07554945910283,34.98853179112939,34.6152109787331,33.765626659192094,33.210448136956074
ng2867627,322.1895127779469,242.34847404534844,206.26991108877087,182.94929532269657,150.73798699630788,135.03350733107914
4341200,77.07306812065508,76.481467918318,76.3970139190385,76.04674155165435,75.301115569795,74.6395028273073
4341156,-61.01956422803892,-64.91247328163035,-67.62626537177448,-69.80910135353952,-73.4426155456606,-76.41935010504835
4341170,-19.113354913988132,-25.93429992562892,-28.428570960175875,-32.79652625421272,-39.59310420730071,-43.39887698288112
4341108,-45.13429763518252,-45.65951284807875,-46.8798021581249,-49.09183837015439,-50.319770016781604,-51.25317532043027
4689353,-98.66918080675214,-123.04253776777523,-137.73800244706922,-149.42070297392638,-173.28682155685578,-203.88465619669046
4689329,-242.7576177994422,-245.0104925357275,-258.0514071294215,-271.9413877566419,-290.11370629008,-295.0513452468706
ng2868087,481.95184080184526,481.4253893938592,480.90720742978147,480.4876329939825,479.94863945797306,479.682357559049
4689307,-203.34909865768782,-219.7138767233971,-225.1933250745285,-226.58542628474447,-222.1272004538473,-216.14900176891183
4689308,-171.28983585146602,-157.82760792224485,-158.57602297665767,-163.17007940948406,-174.11465221921912,-183.86970959972496
4689409,-47.16548152890573,-95.90118005568888,-119.62001987249005,-134.7260393140516,-154.13040900709734,-164.1558598701231
ng2867356,33.06792635841134,14.246433967668054,-2.3852630426092674,-20.611523653871245,-56.853224668515395,-89.2248621090323
4689486,591.5537209139268,626.1758211567098,651.6225268549654,671.8945474629197,698.6773510351097,714.4275433460152
4689330,444.98194886818146,480.4367018148473,507.449937519669,528.3555943789704,557.8197952890127,578.0682006641557
4689354,-132.9963893677275,-179.9941320448172,-197.2607579367941,-203.64525817439403,-204.77690431647034,-202.90749166734417
4689408,333.1646021673623,316.68945145119096,307.4233447211186,300.3241603179133,290.8755220933424,289.6378887192675
4341155,334.13999772720854,334.65408422423207,335.85328987849766,336.4460609903522,337.23914505722973,337.8152162342956
4341286,241.3403542586684,242.1879562346062,242.9719196794856,243.70171287978474,244.97464706528376,245.85308666271385
ng2868089,496.81245978540903,477.1399598046095,487.80297574195015,497.2573728812449,507.23969493071445,509.4656138801977
4341169,549.4875331439433,551.575179792556,553.010489048218,554.4659564031151,557.0291047570435,558.7136192748548
4341277,-56.7760334731222,-57.18969365502471,-57.57855147569285,-57.9555819727525,-58.654331039019326,-59.275315542906355
4341199,186.557031872856,186.93389347246102,187.28862520433017,187.5893352495002,188.10778538177624,188.52397966114654
4196581,-100.96432800775028,-102.27675800578368,-102.3198840737316,-101.67970816092156,-99.36955281588871,-96.68227184486
4196562,-140.39231668974708,-137.15392196181642,-134.53040797062022,-132.33605137273048,-129.51239560219688,-128.5102205026335
4196560,-125.24799399284302,-125.30391196787309,-124.79130289452814,-124.15504421608671,-123.14269970093255,-121.49511979421345
4196561,-244.53198662324644,-241.46670384537924,-239.00007285928382,-237.08688226308573,-235.06793846388769,-235.43580603869123
4196559,-25.92796956769257,-22.569182388133413,-21.581362525839268,-20.77975723459349,-18.950234722952928,-18.31602520338356
ng2867629,-61.185072338487316,-59.242937034269744,-57.35343249610469,-55.24920507270758,-51.05749587308446,-47.248431418381415
4822536,274.17020471328306,273.79176378217244,273.76534891925667,273.7009658555937,273.5138810492688,273.3055640197699
4822537,228.7167112134705,228.33747716916992,227.88147075147162,227.43074741243618,226.5293599658828,225.63660097774095
ng2867628,138.4065850172194,140.01901136394736,141.00547942077765,141.9801257802169,144.2629660312789,146.99502792801627
